timestamp,stabilizer.roll,stabilizer.pitch,stateEstimateZ.rateRoll,stateEstimateZ.ratePitch,controller.pitchRate,roll,pitch,yawdot,thrust
1432089,1.9148167371749878,14.44083023071289,570.0,-11446.0,-191.12216186523438,0,0,0,20000
1432099,2.064887762069702,9.318649291992188,333.0,-11011.0,-161.07061767578125,0,0,0,20000
1432109,2.157991647720337,2.011155128479004,57.0,-10466.0,-117.5191879272461,0,0,0,20000
1432119,2.165529251098633,-2.5867905616760254,-56.0,-9803.0,-89.88600158691406,0,0,0,20000
1432129,2.0030839443206787,-9.052001953125,-263.0,-9172.0,-50.70398712158203,0,0,0,20000
1432139,1.8799933195114136,-13.083516120910645,-233.0,-8550.0,-25.825965881347656,0,0,0,20000
1432149,1.7197762727737427,-18.65913200378418,-126.0,-7856.0,8.616653442382812,0,0,0,20000
1432159,1.6701185703277588,-22.030061721801758,114.0,-7080.0,30.083946228027344,0,0,0,20000
1432169,1.6565524339675903,-26.5737247467041,-97.0,-6308.0,58.834808349609375,0,0,0,20000
1432179,1.6594200134277344,-29.240188598632812,156.0,-5522.0,76.52508544921875,0,0,0,20000
1432189,1.8890820741653442,-32.666202545166016,303.0,-4673.0,98.96260070800781,0,0,0,20000
1432199,1.9466149806976318,-34.58613586425781,110.0,-3893.0,112.51219940185547,0,0,0,20000
1432209,2.0161149501800537,-36.88299560546875,19.0,-2997.0,128.45497131347656,0,0,0,20000
1432219,2.004284620285034,-38.047119140625,-42.0,-2217.0,137.69564819335938,0,0,0,20000
1432229,1.8978941440582275,-39.19207000732422,-97.0,-1321.0,146.89324951171875,0,0,0,20000
1432239,1.778757095336914,-39.56494140625,-110.0,-464.0,151.4964599609375,0,0,0,20000
1432249,1.6281483173370361,-39.53114700317383,-146.0,366.0,153.6700439453125,0,0,0,20000
1432259,1.5611926317214966,-39.11750411987305,-71.0,1265.0,153.54600524902344,0,0,0,20000
1432269,1.501929759979248,-37.896175384521484,-45.0,2153.0,148.52493286132812,0,0,0,20000
1432279,1.4913116693496704,-36.68342971801758,21.0,3011.0,143.47962951660156,0,0,0,20000
1432289,1.4928946495056152,-34.26496887207031,2.0,3868.0,131.0865478515625,0,0,0,20000
1432299,1.516026258468628,-32.27372360229492,44.0,4687.0,121.12403869628906,0,0,0,20000
1432309,1.4704148769378662,-28.77149772644043,-104.0,5383.0,101.9239730834961,0,0,0,20000
1432319,1.3450427055358887,-26.150320053100586,-229.0,5947.0,87.82955932617188,0,0,0,20000
1432329,1.2302865982055664,-21.873167037963867,-97.0,6423.0,63.58378601074219,0,0,0,20000
1432339,1.0917004346847534,-18.83847999572754,-341.0,6774.0,46.57920837402344,0,0,0,20000
1432349,0.886138379573822,-14.091987609863281,-265.0,7036.0,19.060951232910156,0,0,0,20000
1432359,0.7356573939323425,-10.8284273147583,-370.0,7232.0,0.207794189453125,0,0,0,20000
1432369,0.506589412689209,-5.845909118652344,-310.0,7304.0,-29.216583251953125,0,0,0,20000
1432379,0.40044304728507996,-2.4797580242156982,-271.0,7380.0,-49.18385314941406,0,0,0,20000
1432389,0.2567439675331116,2.6022019386291504,-120.0,7416.0,-79.70967864990234,0,0,0,20000
1432399,0.2087634950876236,5.996140480041504,-118.0,7406.0,-100.35155487060547,0,0,0,20000
1432409,0.10262396186590195,11.050930976867676,-178.0,7344.0,-131.222412109375,0,0,0,20000
1432419,0.08247148990631104,14.388745307922363,24.0,7273.0,-152.03265380859375,0,0,0,20000
1432429,0.034630388021469116,19.312469482421875,-51.0,7151.0,-182.61605834960938,0,0,0,20000
1432439,0.011759062297642231,22.52326011657715,-62.0,6980.0,-203.15533447265625,0,0,0,20000
1432449,0.010112394578754902,27.211734771728516,55.0,6772.0,-232.80728149414062,0,0,0,20000
1432459,-0.026982659474015236,30.23912811279297,13.0,6529.0,-252.71359252929688,0,0,0,20000
1432469,-0.0825006365776062,34.604740142822266,-76.0,6259.0,-280.8800048828125,0,0,0,20000
1432479,-0.12405899912118912,37.3798713684082,-13.0,5987.0,-299.707275390625,0,0,0,20000
1432489,-0.21752934157848358,41.35038375854492,-54.0,5675.0,-325.91748046875,0,0,0,20000
1432499,-0.2978941798210144,43.84813690185547,-69.0,5343.0,-343.4752502441406,0,0,0,20000
1432509,-0.33991068601608276,47.368202209472656,152.0,5066.0,-367.3546142578125,0,0,0,20000
1432519,-0.40056803822517395,49.59534454345703,-19.0,4761.0,-383.6401062011719,0,0,0,20000
1432529,-0.46970728039741516,52.70610809326172,148.0,4468.0,-405.3935241699219,0,0,0,20000
1432539,-0.5758905410766602,54.63679122924805,-75.0,4106.0,-420.2099914550781,0,0,0,20000
1432549,-0.7071536183357239,57.29197311401367,-12.0,3756.0,-439.51629638671875,0,0,0,20000
1432559,-0.7736595869064331,58.893985748291016,-7.0,3402.0,-452.62396240234375,0,0,0,20000
1432569,-0.8896928429603577,61.045536041259766,-12.0,3018.0,-469.14605712890625,0,0,0,20000
1432579,-0.9455036520957947,62.29251480102539,-59.0,2615.0,-480.3359680175781,0,0,0,20000
1432589,-0.9901341795921326,63.90291213989258,33.0,2228.0,-493.7956848144531,0,0,0,20000
1432599,-1.0226047039031982,64.79557037353516,31.0,1822.0,-503.018310546875,0,0,0,20000
1432609,-1.1033949851989746,65.86945343017578,-79.0,1390.0,-513.3899536132812,0,0,0,20000
1432619,-1.1543834209442139,66.4027328491211,-7.0,1064.0,-518.4163818359375,0,0,0,20000
1432629,-1.1842761039733887,66.77934265136719,52.0,649.0,-520.676025390625,0,0,0,20000
1432639,-1.2198364734649658,67.08780670166016,53.0,253.0,-522.52685546875,0,0,0,20000
1432649,-1.2118542194366455,67.1004867553711,-19.0,-148.0,-522.6029052734375,0,0,0,20000
1432659,-1.1820393800735474,66.84844207763672,21.0,-560.0,-521.0906372070312,0,0,0,20000
1432669,-1.1524131298065186,66.48716735839844,24.0,-984.0,-518.9229736328125,0,0,0,20000
1432679,-1.0659406185150146,65.67805480957031,-8.0,-1389.0,-514.068359375,0,0,0,20000
1432689,-1.0044512748718262,64.95088195800781,-33.0,-1783.0,-509.7052917480469,0,0,0,20000
1432699,-0.8892592787742615,63.59910202026367,34.0,-2179.0,-501.5946044921875,0,0,0,20000
1432709,-0.7791465520858765,62.51473617553711,78.0,-2581.0,-495.0884094238281,0,0,0,20000
1432719,-0.6262836456298828,60.62798309326172,-27.0,-2975.0,-483.76788330078125,0,0,0,20000
1432729,-0.47967734932899475,59.19775390625,-13.0,-3319.0,-475.1865234375,0,0,0,20000
1432739,-0.3651757538318634,56.81696701049805,67.0,-3703.0,-460.90179443359375,0,0,0,20000
1432749,-0.2518015503883362,55.057193756103516,72.0,-4045.0,-450.3431701660156,0,0,0,20000
1432759,-0.0842394232749939,52.1879768371582,56.0,-4429.0,-433.12786865234375,0,0,0,20000
1432769,0.028283877298235893,50.09765625,78.0,-4773.0,-420.5859375,0,0,0,20000
1432779,0.2051774561405182,46.73743438720703,74.0,-5113.0,-400.42462158203125,0,0,0,20000
1432789,0.2734925150871277,44.33872604370117,58.0,-5452.0,-386.0323486328125,0,0,0,20000
1432799,0.39046284556388855,40.51757049560547,4.0,-5775.0,-363.10540771484375,0,0,0,20000
1432809,0.49851617217063904,37.826412200927734,109.0,-6012.0,-346.9584655761719,0,0,0,20000
1432819,0.6037615537643433,33.63567352294922,110.0,-6226.0,-321.81402587890625,0,0,0,20000
1432829,0.7031190991401672,30.78175163269043,147.0,-6313.0,-304.69049072265625,0,0,0,20000
1432839,0.8650833368301392,26.45994758605957,248.0,-6320.0,-278.75970458984375,0,0,0,20000
1432849,0.9956405758857727,23.601318359375,210.0,-6202.0,-261.60791015625,0,0,0,20000
1432859,1.187621831893921,19.409475326538086,270.0,-6012.0,-236.45684814453125,0,0,0,20000
1432869,1.2981528043746948,16.72471046447754,228.0,-5749.0,-220.3482666015625,0,0,0,20000
1432879,1.4489599466323853,12.897998809814453,204.0,-5401.0,-197.38800048828125,0,0,0,20000
1432889,1.5235450267791748,10.52822208404541,91.0,-4980.0,-183.16934204101562,0,0,0,20000
1432899,1.5346983671188354,7.267111778259277,-9.0,-4529.0,-163.6026611328125,0,0,0,20000
1432909,1.499681830406189,5.305301666259766,-166.0,-4061.0,-151.83181762695312,0,0,0,20000
1432919,1.3741482496261597,2.699655532836914,-170.0,-3574.0,-136.19793701171875,0,0,0,20000
1432929,1.3072491884231567,1.1816797256469727,-191.0,-3070.0,-127.09008026123047,0,0,0,20000
1432939,1.1481983661651611,-0.7425529360771179,-210.0,-2555.0,-115.5322036743164,0,0,0,20000
1432949,1.0902289152145386,-1.8001272678375244,-49.0,-2055.0,-109.1034927368164,0,0,0,20000
1432959,1.044197916984558,-3.0398755073547363,-115.0,-1564.0,-101.51028442382812,0,0,0,20000
1432969,0.9798738360404968,-3.6596386432647705,-41.0,-1152.0,-97.58639526367188,0,0,0,20000
1432979,1.012616515159607,-4.288466453552246,27.0,-717.0,-93.5693588256836,0,0,0,20000
1432989,0.9829545021057129,-4.549165725708008,-69.0,-442.0,-91.73805236816406,0,0,0,20000
1432999,0.9956769943237305,-4.742782115936279,80.0,-138.0,-90.29510498046875,0,0,0,20000
1433009,0.9834208488464355,-4.777875900268555,-103.0,-19.0,-89.79855346679688,0,0,0,20000
1433019,0.9280945062637329,-4.75762414932251,-38.0,87.0,-89.63362121582031,0,0,0,20000
1433029,0.9026464223861694,-4.710149765014648,-124.0,105.0,-89.63462829589844,0,0,0,20000
1433039,0.793119490146637,-4.649041652679443,-138.0,76.0,-89.72086334228516,0,0,0,20000
1433049,0.7646994590759277,-4.627937316894531,-32.0,20.0,-89.5693588256836,0,0,0,20000
1433059,0.6914544701576233,-4.6556549072265625,-125.0,-122.0,-89.12503051757812,0,0,0,20000
1433069,0.6802868247032166,-4.744938373565674,2.0,-276.0,-88.30696105957031,0,0,0,20000
1433079,0.6572116613388062,-5.000663757324219,-60.0,-464.0,-86.4796142578125,0,0,0,20000
1433089,0.6526440382003784,-5.262063980102539,94.0,-668.0,-84.60198974609375,0,0,0,20000
1433099,0.7124081254005432,-5.790921211242676,62.0,-849.0,-81.09488677978516,0,0,0,20000
1433109,0.7375625371932983,-6.223003387451172,73.0,-1035.0,-78.1395263671875,0,0,0,20000
1433119,0.8254873752593994,-6.974502086639404,138.0,-1171.0,-73.23068237304688,0,0,0,20000
1433129,0.8641730546951294,-7.527972221374512,113.0,-1273.0,-69.47161865234375,0,0,0,20000
1433139,0.9414860606193542,-8.419374465942383,111.0,-1325.0,-63.63959884643555,0,0,0,20000
1433149,0.9806495308876038,-9.03081226348877,83.0,-1349.0,-59.44385528564453,0,0,0,20000
1433159,1.0357718467712402,-9.948315620422363,72.0,-1325.0,-53.36383819580078,0,0,0,20000
1433169,1.0520367622375488,-10.546772003173828,32.0,-1277.0,-49.154571533203125,0,0,0,20000
1433179,1.0624088048934937,-11.394156455993652,8.0,-1180.0,-43.40648651123047,0,0,0,20000
1433189,1.0635005235671997,-11.899236679077148,-27.0,-1030.0,-39.67402648925781,0,0,0,20000
1433199,1.032327651977539,-12.551168441772461,-17.0,-886.0,-35.02436828613281,0,0,0,20000
1433209,1.0191984176635742,-12.921531677246094,-38.0,-740.0,-32.03569793701172,0,0,0,20000
1433219,0.9922667145729065,-13.370434761047363,-33.0,-573.0,-28.550094604492188,0,0,0,20000
1433229,0.9705082774162292,-13.601648330688477,-20.0,-429.0,-26.352134704589844,0,0,0,20000
1433239,0.9496352672576904,-13.838446617126465,1.0,-245.0,-24.10594940185547,0,0,0,20000
1433249,0.938738226890564,-13.923048973083496,5.0,-134.0,-22.764801025390625,0,0,0,20000
1433259,0.9140122532844543,-13.955405235290527,-20.0,39.0,-21.733314514160156,0,0,0,20000
1433269,0.8931950330734253,-13.923455238342285,-21.0,110.0,-21.08875274658203,0,0,0,20000
1433279,0.8555808067321777,-13.825173377990723,-66.0,167.0,-20.846336364746094,0,0,0,20000
1433289,0.8353849053382874,-13.741556167602539,-42.0,214.0,-20.521530151367188,0,0,0,20000
1433299,0.8075424432754517,-13.599355697631836,-32.0,211.0,-20.555389404296875,0,0,0,20000
1433309,0.792698085308075,-13.505266189575195,-45.0,177.0,-20.307411193847656,0,0,0,20000
1433319,0.7709439992904663,-13.393434524536133,-23.0,152.0,-20.172164916992188,0,0,0,20000
1433329,0.759895920753479,-13.33670711517334,6.0,97.0,-19.710968017578125,0,0,0,20000
1433339,0.7690620422363281,-13.285797119140625,-8.0,51.0,-19.218231201171875,0,0,0,20000
1433349,0.7736719846725464,-13.274650573730469,26.0,5.0,-18.488433837890625,0,0,0,20000
1433359,0.8008610010147095,-13.296562194824219,44.0,-71.0,-17.56006622314453,0,0,0,20000
1433369,0.8143431544303894,-13.339656829833984,20.0,-126.0,-16.502243041992188,0,0,0,20000
1433379,0.8405275940895081,-13.438389778137207,42.0,-158.0,-15.106040954589844,0,0,0,20000
1433389,0.8489956259727478,-13.52164077758789,21.0,-201.0,-13.797264099121094,0,0,0,20000
1433399,0.8507225513458252,-13.665517807006836,4.0,-219.0,-12.117591857910156,0,0,0,20000
1433409,0.8532808423042297,-13.767891883850098,-10.0,-232.0,-10.67974853515625,0,0,0,20000
1433419,0.8382778167724609,-13.925700187683105,-19.0,-232.0,-8.90118408203125,0,0,0,20000
1433429,0.839319109916687,-14.022056579589844,2.0,-196.0,-7.484077453613281,0,0,0,20000
1433439,0.8371824622154236,-14.146879196166992,4.0,-155.0,-5.88916015625,0,0,0,20000
1433449,0.8431849479675293,-14.202649116516113,34.0,-96.0,-4.7036590576171875,0,0,0,20000
1433459,0.852695107460022,-14.243391990661621,-16.0,-28.0,-3.6052398681640625,0,0,0,20000
1433469,0.8385893702507019,-14.245819091796875,13.0,4.0,-2.7358779907226562,0,0,0,20000
1433479,0.8496790528297424,-14.212271690368652,16.0,82.0,-2.0832595825195312,0,0,0,20000
1433489,0.844455361366272,-14.155592918395996,-16.0,143.0,-1.5725250244140625,0,0,0,20000
1433499,0.830819845199585,-14.050281524658203,-17.0,162.0,-1.3588180541992188,0,0,0,20000
1433509,0.8245605826377869,-13.962504386901855,-35.0,216.0,-1.0456390380859375,0,0,0,20000
1433519,0.798914909362793,-13.816753387451172,-36.0,207.0,-1.0877227783203125,0,0,0,20000
1433529,0.7781753540039062,-13.710212707519531,-49.0,234.0,-0.9018096923828125,0,0,0,20000
1433539,0.7517629861831665,-13.552094459533691,-13.0,238.0,-1.0335006713867188,0,0,0,20000
1433549,0.7490490674972534,-13.438921928405762,-8.0,245.0,-0.9034576416015625,0,0,0,20000
1433559,0.73235684633255,-13.273530960083008,-28.0,250.0,-1.0953216552734375,0,0,0,20000
1433569,0.7307147979736328,-13.169378280639648,2.0,222.0,-0.92755126953125,0,0,0,20000
1433579,0.738538920879364,-13.016541481018066,6.0,218.0,-1.0599594116210938,0,0,0,20000
1433589,0.7459837794303894,-12.920989990234375,20.0,200.0,-0.85577392578125,0,0,0,20000
1433599,0.7613176107406616,-12.79562759399414,25.0,174.0,-0.8373260498046875,0,0,0,20000
1433609,0.7799240946769714,-12.70826530456543,21.0,197.0,-0.596923828125,0,0,0,20000
1433619,0.7897956371307373,-12.58605670928955,25.0,170.0,-0.5721282958984375,0,0,0,20000
1433629,0.7928861975669861,-12.503057479858398,-1.0,181.0,-0.3179168701171875,0,0,0,20000
1433639,0.7889402508735657,-12.380410194396973,-3.0,179.0,-0.30800628662109375,0,0,0,20000
1433649,0.7818268537521362,-12.300797462463379,-4.0,158.0,-0.04569244384765625,0,0,0,20000
1433659,0.7755212783813477,-12.181073188781738,-20.0,177.0,-0.03028106689453125,0,0,0,20000
1433669,0.7695128917694092,-12.104226112365723,-11.0,167.0,0.2366790771484375,0,0,0,20000
1433679,0.7624850273132324,-11.97897720336914,0.0,181.0,0.206939697265625,0,0,0,20000
1433689,0.758545458316803,-11.893013954162598,-11.0,204.0,0.4067840576171875,0,0,0,20000
1433699,0.7616684436798096,-11.75034236907959,20.0,211.0,0.25925445556640625,0,0,0,20000
1433709,0.7661603689193726,-11.648492813110352,0.0,228.0,0.34957122802734375,0,0,0,20000
1433719,0.7690721750259399,-11.492767333984375,7.0,229.0,0.1085052490234375,0,0,0,20000
1433729,0.7777745127677917,-11.38151741027832,24.0,255.0,0.12664031982421875,0,0,0,20000
1433739,0.7746758460998535,-11.211140632629395,-17.0,236.0,-0.21898651123046875,0,0,0,20000
1433749,0.7776731848716736,-11.105966567993164,9.0,239.0,-0.18115234375,0,0,0,20000
1433759,0.7781967520713806,-10.935304641723633,-16.0,238.0,-0.545013427734375,0,0,0,20000
1433769,0.766411542892456,-10.831765174865723,-18.0,222.0,-0.5139083862304688,0,0,0,20000
1433779,0.764315128326416,-10.689764022827148,3.0,205.0,-0.7211227416992188,0,0,0,20000
1433789,0.754902184009552,-10.599117279052734,-15.0,189.0,-0.6268539428710938,0,0,0,20000
1433799,0.7565230131149292,-10.472185134887695,5.0,177.0,-0.7571601867675781,0,0,0,20000
1433809,0.7622010707855225,-10.387202262878418,4.0,185.0,-0.6417617797851562,0,0,0,20000
1433819,0.7677991986274719,-10.264320373535156,14.0,178.0,-0.76031494140625,0,0,0,20000
1433829,0.7870392799377441,-10.17861270904541,30.0,210.0,-0.6617889404296875,0,0,0,20000
1433839,0.7961148619651794,-10.032333374023438,22.0,212.0,-0.9339981079101562,0,0,0,20000
1433849,0.8055576682090759,-9.931711196899414,8.0,224.0,-0.9394264221191406,0,0,0,20000
1433859,0.8088203072547913,-9.78376579284668,-6.0,213.0,-1.2365608215332031,0,0,0,20000
1433869,0.7982311248779297,-9.69245433807373,-19.0,207.0,-1.2006378173828125,0,0,0,20000
1433879,0.7872499227523804,-9.544507026672363,-27.0,222.0,-1.5120697021484375,0,0,0,20000
1433889,0.7870952486991882,-9.449944496154785,2.0,213.0,-1.5102157592773438,0,0,0,20000
1433899,0.7826171517372131,-9.298247337341309,-20.0,214.0,-1.8589324951171875,0,0,0,20000
1433909,0.7771801948547363,-9.200737953186035,-15.0,198.0,-1.8896942138671875,0,0,0,20000
1433919,0.7689711451530457,-9.066062927246094,-8.0,197.0,-2.150493621826172,0,0,0,20000
1433929,0.7685415744781494,-8.98448657989502,-4.0,178.0,-2.0988998413085938,0,0,0,20000
1433939,0.7713987231254578,-8.860440254211426,20.0,186.0,-2.308502197265625,0,0,0,20000
1433949,0.7788367867469788,-8.779695510864258,9.0,187.0,-2.264209747314453,0,0,0,20000
1433959,0.7826597690582275,-8.63815975189209,4.0,215.0,-2.5916290283203125,0,0,0,20000
1433969,0.7991580367088318,-8.528615951538086,44.0,259.0,-2.7345237731933594,0,0,0,20000
1433979,0.8115984201431274,-8.342562675476074,15.0,277.0,-3.3457489013671875,0,0,0,20000
1433989,0.8172878623008728,-8.202760696411133,-4.0,316.0,-3.6889991760253906,0,0,0,20000
1433999,0.806143045425415,-7.982622146606445,-29.0,328.0,-4.525485992431641,0,0,0,20000
1434009,0.8010898232460022,-7.834492206573486,13.0,312.0,-4.940647125244141,0,0,0,20000
1434019,0.7878950238227844,-7.614473342895508,-45.0,321.0,-5.798652648925781,0,0,0,20000
1434029,0.7720819711685181,-7.47418737411499,-14.0,299.0,-6.1885986328125,0,0,0,20000
1434039,0.7492021322250366,-7.281462669372559,-26.0,262.0,-6.903648376464844,0,0,0,20000
1434049,0.7343354821205139,-7.17104434967041,-50.0,226.0,-7.1332855224609375,0,0,0,20000
1434059,0.7157854437828064,-7.027171611785889,4.0,199.0,-7.571529388427734,0,0,0,20000
1434069,0.7157912254333496,-6.945680618286133,-7.0,160.0,-7.641788482666016,0,0,0,20000
1434079,0.7090968489646912,-6.849094390869141,-2.0,122.0,-7.8082427978515625,0,0,0,20000
1434089,0.7196842432022095,-6.804224967956543,19.0,89.0,-7.668182373046875,0,0,0,20000
1434099,0.7215354442596436,-6.765763759613037,-17.0,36.0,-7.492313385009766,0,0,0,20000
1434109,0.7253438830375671,-6.7511420249938965,55.0,32.0,-7.174598693847656,0,0,0,20000
1434119,0.7614048719406128,-6.744881629943848,28.0,10.0,-6.807334899902344,0,0,0,20000
1434129,0.7572701573371887,-6.756021022796631,14.0,-23.0,-6.335418701171875,0,0,0,20000
1434139,0.7607278823852539,-6.787191390991211,-5.0,-65.0,-5.742122650146484,0,0,0,20000
1434149,0.7608789801597595,-6.823057651519775,-44.0,-79.0,-5.118461608886719,0,0,0,20000
1434159,0.7220621705055237,-6.881449222564697,-33.0,-84.0,-4.356632232666016,0,0,0,20000
1434169,0.7249651551246643,-6.910607814788818,-5.0,-60.0,-3.7677230834960938,0,0,0,20000
1434179,0.7149810194969177,-6.935769557952881,0.0,-23.0,-3.2010269165039062,0,0,0,20000
1434189,0.7280411720275879,-6.934713363647461,29.0,16.0,-2.791156768798828,0,0,0,20000
1434199,0.7222257852554321,-6.901579856872559,-30.0,75.0,-2.574810028076172,0,0,0,20000
1434209,0.7236363887786865,-6.858842372894287,60.0,112.0,-2.4186325073242188,0,0,0,20000
1434219,0.7519158720970154,-6.759381294250488,3.0,161.0,-2.6072959899902344,0,0,0,20000
1434229,0.7586178779602051,-6.671944618225098,21.0,212.0,-2.7294769287109375,0,0,0,20000
1434239,0.7657884955406189,-6.5230255126953125,-2.0,226.0,-3.2279205322265625,0,0,0,20000
1434249,0.7507696747779846,-6.416500568389893,-48.0,238.0,-3.479480743408203,0,0,0,20000
1434259,0.7432458400726318,-6.247644901275635,-2.0,259.0,-4.113559722900391,0,0,0,20000
1434269,0.7183815836906433,-6.135088920593262,-43.0,236.0,-4.418102264404297,0,0,0,20000
1434279,0.7167381644248962,-5.9571661949157715,11.0,271.0,-5.1237945556640625,0,0,0,20000
1434289,0.7082560062408447,-5.842896461486816,-9.0,248.0,-5.456169128417969,0,0,0,20000
1434299,0.7111467719078064,-5.721532344818115,2.0,278.0,-5.9082183837890625,0,0,0,20000
1434309,0.7015271782875061,-5.539403915405273,-25.0,261.0,-6.664371490478516,0,0,0,20000
1434319,0.6878442168235779,-5.429422378540039,9.0,223.0,-6.995838165283203,0,0,0,20000
1434329,0.6993219256401062,-5.278036117553711,2.0,217.0,-7.583793640136719,0,0,0,20000
1434339,0.6991976499557495,-5.187468528747559,-7.0,189.0,-7.813817977905273,0,0,0,20000
1434349,0.6938808560371399,-5.071796894073486,9.0,145.0,-8.200996398925781,0,0,0,20000
1434359,0.6942726373672485,-5.014744758605957,-23.0,105.0,-8.241125106811523,0,0,0,20000
1434369,0.6980764269828796,-4.951455116271973,43.0,99.0,-8.322320938110352,0,0,0,20000
1434379,0.7073779106140137,-4.910709381103516,-3.0,80.0,-8.271141052246094,0,0,0,20000
1434389,0.7029972076416016,-4.852669715881348,-3.0,78.0,-8.326807022094727,0,0,0,20000
1434399,0.7135375738143921,-4.821016788482666,0.0,66.0,-8.226730346679688,0,0,0,20000
1434409,0.7116938233375549,-4.778562545776367,-4.0,57.0,-8.193778991699219,0,0,0,20000
1434419,0.7114754915237427,-4.754483222961426,23.0,35.0,-8.052469253540039,0,0,0,20000
1434429,0.7172539830207825,-4.729997634887695,-35.0,46.0,-7.9149017333984375,0,0,0,20000
1434439,0.7048097252845764,-4.713548183441162,9.0,37.0,-7.7303619384765625,0,0,0,20000
1434449,0.6959291100502014,-4.686097145080566,-33.0,46.0,-7.613214492797852,0,0,0,20000
1434459,0.703993022441864,-4.6579155921936035,25.0,77.0,-7.502124786376953,0,0,0,20000
1434469,0.695232093334198,-4.5988664627075195,-29.0,81.0,-7.579076766967773,0,0,0,20000
1434479,0.7075710892677307,-4.549515247344971,-5.0,116.0,-7.601016998291016,0,0,0,20000
1434489,0.7041074633598328,-4.46483039855957,29.0,136.0,-7.839118957519531,0,0,0,20000
1434499,0.7057006359100342,-4.402995586395264,-13.0,133.0,-7.944435119628906,0,0,0,20000
1434509,0.6932437419891357,-4.308250904083252,-37.0,150.0,-8.25204086303711,0,0,0,20000
1434519,0.6976154446601868,-4.244851112365723,43.0,159.0,-8.376211166381836,0,0,0,20000
1434529,0.7063435316085815,-4.128033638000488,-13.0,171.0,-8.826555252075195,0,0,0,20000
1434539,0.6960680484771729,-4.044958591461182,2.0,176.0,-9.080333709716797,0,0,0,20000
1434549,0.695387601852417,-3.9314746856689453,-19.0,165.0,-9.522674560546875,0,0,0,20000
1434559,0.6698597073554993,-3.8520026206970215,-3.0,161.0,-9.766502380371094,0,0,0,20000
1434569,0.6791083216667175,-3.7378973960876465,1.0,173.0,-10.22406005859375,0,0,0,20000
1434579,0.6825535297393799,-3.663637399673462,6.0,154.0,-10.448007583618164,0,0,0,20000
1434589,0.688736617565155,-3.558258295059204,28.0,136.0,-10.86433219909668,0,0,0,20000
1434599,0.6816099882125854,-3.502885580062866,-89.0,119.0,-10.985113143920898,0,0,0,20000
1434609,0.658370316028595,-3.4224510192871094,78.0,111.0,-11.260555267333984,0,0,0,20000
1434619,0.6735641956329346,-3.36657977104187,-45.0,104.0,-11.392417907714844,0,0,0,20000
1434629,0.6566188335418701,-3.294398069381714,39.0,111.0,-11.626054763793945,0,0,0,20000
